批次号,作业时间,产品,项目编号,项目名称,数值
GRQC48XP29,2026-01-31 18:55,BNB48X1,90030614,(A side)GV UNIT Wet 4Zone,18.21
GRQC48XP29,2026-01-31 18:56,BNB48X1,30030859,,314
GRQC48XP29,2026-01-31 18:56,BNB48X1,30030844,,316
GRQC48XP29,2026-01-31 18:56,BNB48X1,30030849,,166
GRQC48XP29,2026-01-31 18:57,BNB48X1,30030858,,229
GRQC48XP29,2026-01-31 18:57,BNB48X1,30030859,,314
GRQC48XP29,2026-01-31 18:57,BNB48X1,10030272,,162
GRQC48XP29,2026-01-31 18:57,BNB48X1,30030848,,249
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030612,,18.24
GRQC48XP29,2026-01-31 18:58,BNB48X1,30030846,,265
GRQC48XP29,2026-01-31 18:58,BNB48X1,30030856,,315
GRQC48XP29,2026-01-31 18:58,BNB48X1,30030861,,326
GRQC48XP29,2026-01-31 18:58,BNB48X1,30030840,,382
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030615,,18.22
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030627,,18.22
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030623,,18.22
GRQC48XP29,2026-01-31 18:59,BNB48X1,10030271,,163
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030625,,18.26
GRQC48XP29,2026-01-31 18:59,BNB48X1,10030271,,163
GRQC48XP29,2026-01-31 18:59,BNB48X1,30030843,,315
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030625,,18.25
GRQC48XP29,2026-01-31 19:00,BNB48X1,30030855,,210
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030628,,0
GRQC48XP29,2026-01-31 19:01,BNB48X1,30030848,,249
GRQC48XP29,2026-01-31 19:01,BNB48X1,30030846,,265
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030615,,18.22
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030626,,18.23
GRQC48XP29,2026-01-31 18:56,BNB48X1,90030619,,18.23
GRQC48XP29,2026-01-31 19:03,BNB48X1,30030839,,394
GRQC48XP29,2026-01-31 19:03,BNB48X1,30030861,,326
GRQC48XP29,2026-01-31 19:04,BNB48X1,30030855,,210
